seller_sk,zip_prefix,seller_city,seller_state,lat,lng
52f0fe436a347ddad7ed5f9aa4e27eaa,01129,Sao Paulo,SP,-23.524372634196986,-46.64617377560733
4ddeb3e828550cddc8d45c8bc36ab2d1,01131,Sao Paulo,SP,-23.522516781003024,-46.645999170840696
1f7dfad2cb384ea4d2d7e1ffbd78c407,01139,Sao Paulo,SP,-23.52076037607479,-46.664289881304327
e116c7455dd26a4d8c3e92532583905f,01140,Sao Paulo,SP,-23.518868898695828,-46.669197133216031
aa2640d851ec322526f1295bbeb20092,01156,Sao Paulo,SP,-23.5295707260661,-46.665109917017695
74a9b9bddf14ece02beb81f52c41a88d,01156,Sao Paulo,SP,-23.5295707260661,-46.665109917017695
131fcb0a0c9a47bba4474aacff0f14b7,01201,Sao Paulo,SP,-23.535601019706842,-46.649356297391648
610f72e407cdd7caaa2f8167b0163fd8,01201,Sao Paulo,SP,-23.535601019706842,-46.649356297391648
f3c38ab652836d21de61fb8314b69182,01206,Sao Paulo,SP,-23.536628979456438,-46.642679999999984
d6cd01c59123df02fc226eadbadb5f89,01207,Sao Paulo,SP,-23.539369243407013,-46.638486209821714
c13ef0cfbe42f190780f621ce81f2234,01207,Sao Paulo,SP,-23.539369243407013,-46.638486209821714
9535a841eecebed61a9fb1ac1cbb5597,01208,Sao Paulo,SP,-23.538629283657418,-46.638798500836707
70c4eedec9cb4a85cda2f3f9673557b4,01208,Sao Paulo,SP,-23.538629283657418,-46.638798500836707
5c6d4016c2a288f074fa0848a2b653d2,01209,Sao Paulo,SP,-23.540729963085706,-46.64193701762936
1967a9e2ad6f51802b093147d861df58,01209,Sao Paulo,SP,-23.540729963085706,-46.64193701762936
e2a1ac9bf33e5549a2a4f834e70df2f8,01210,Sao Paulo,SP,-23.540032100467453,-46.642585405360926
8b321bb669392f5163d04c59e235e066,01212,Sao Paulo,SP,-23.537493461278807,-46.639745172629723
010543a62bd80aa422851e79a3bc7540,01212,Sao Paulo,SP,-23.537493461278807,-46.639745172629723
bd0a1b0aadca9a83d9304f7e8ff5fbd5,01212,Sao Paulo,SP,-23.537493461278807,-46.639745172629723
5b2e94f2c22b39ccc24d34ad0f669672,01214,Sao Paulo,SP,-23.539690634196994,-46.6462616555486
a7b7354cc588f7566a848bcbb1ce3d96,01215,Sao Paulo,SP,-23.536106067718869,-46.647688405360917
8de8fe3af4449ed695d2434c933ed73e,01215,Sao Paulo,SP,-23.536106067718869,-46.647688405360917
48bad451945f5227341793478d6353ea,01220,Sao Paulo,SP,-23.544387199001658,-46.646171140169606
f1198c871e0171278b63f40d112caeec,01220,Sao Paulo,SP,-23.544387199001658,-46.646171140169606
8bd0f31cf0a614c658f6763bd02dea69,01222,Sao Paulo,SP,-23.545494603990612,-46.650239412718506
7e959205cebc10adefcb331f934238a4,01223,Sao Paulo,SP,-23.54385853621104,-46.6482729970858
bf00385a5f7fc1ef39a13c2e9ee50a5f,01224,Sao Paulo,SP,-23.541708489035731,-46.652570863725543
e908c0f3646e8b60375734a350d95d71,01226,Sao Paulo,SP,-23.537964332217712,-46.6524429245354
1354d51653f645349064725ed204e85e,01230,Sao Paulo,SP,-23.536636826533552,-46.65758461809682
e5a38146df062edaf55c38afa99e42dc,01233,Sao Paulo,SP,-23.535087621703511,-46.661504286283147
f00f5b35d0abcacbdd863672f4bb2c1a,01238,Sao Paulo,SP,-23.542944348058064,-46.653351616567626
04e38a233f726ef161074ab1c9b0399a,01239,Sao Paulo,SP,-23.547247868168945,-46.655439348606315
7994081388d55b9cf976c050653dd359,01244,Sao Paulo,SP,-23.549970384124876,-46.660711431588645
b6f52e346160519c24a23af05410ad32,01254,Sao Paulo,SP,-23.542531082982304,-46.681914191355617
1bb2bdb95f4841f1bba2c0d2cd83d3c9,01257,Sao Paulo,SP,-23.543614204830046,-46.687665849991291
1690cada046eb7e92c12f98b1f8a8167,01303,Sao Paulo,SP,-23.549190715794321,-46.648182405216687
f0ec6a2adb05c62655a26dd347b8dede,01303,Sao Paulo,SP,-23.549190715794321,-46.648182405216687
5f0057b677eb963672bf05dfa3f16c34,01309,Sao Paulo,SP,-23.554620524006015,-46.658505206215018
67883baaae6134ee81b271a542613728,01310,Sao Paulo,SP,-23.561264556754605,-46.6565542389636
fa14641f57b655e933124a9ea49cd7a5,01310,Sao Paulo,SP,-23.561264556754605,-46.6565542389636
1f2eebc0e970fd3c463e4f5d9652687a,01311,Sao Paulo,SP,-23.564712132119521,-46.65274077352985
74bafed391319577bce6f4d2acc0589a,01311,Sao Paulo,SP,-23.564712132119521,-46.65274077352985
70f7e8018e3d46c748c92f026aa2585a,01314,Sao Paulo,SP,-23.551730864822066,-46.6451120738357
921323538c9f1c4e816f2720eac02bea,01319,Sao Paulo,SP,-23.551666072162263,-46.641380887327529
18a349e75d307f4b4cc646a691ed4216,01319,Sao Paulo,SP,-23.551666072162263,-46.641380887327529
7d7866a99a8656a42c7ff6352a433410,01320,Sao Paulo,SP,-23.557961441571958,-46.639478686796629
1992f8fb6b19fcccd97ca819811e7267,01403,Sao Paulo,SP,-23.569131583674803,-46.653750554821343
e3e290b38963293022cdcd6db8328103,01403,Sao Paulo,SP,-23.569131583674803,-46.653750554821343
5721089ba9214e80074f27d5a03fc0eb,01408,Sao Paulo,SP,-23.567278462952249,-46.661203514426731
c8e135e7b21ecbc36c1153a29d2f5a06,01411,Sao Paulo,SP,-23.5641124118818,-46.6645303395753
7f02656561b680def9986c0795a8a080,01417,Sao Paulo,SP,-23.561414119077771,-46.66621924231049
1c83418358f249c9d6affa52d579db0e,01420,Sao Paulo,SP,-23.56442600742329,-46.656805869035118
e627629ba868740e287800f1a9be81c2,01421,Sao Paulo,SP,-23.563283899244087,-46.660449205666751
698624c6632eeba1774924dbea24c700,01425,Sao Paulo,SP,-23.572825376623047,-46.6592021873449
3ef37b7ca6dd2b80bd8af81a62504996,01452,Sao Paulo,SP,-23.570810444514542,-46.69077501106554
7d76b645482be4a332374e8223836592,01511,Sao Paulo,SP,-23.560722953372956,-46.632779894540882
bbad7e518d7af88a0897397ffdca1979,01512,Sao Paulo,SP,-23.553907271163933,-46.629081403139217
768a86e36ad6aae3d03ee3c6433d61df,01529,Sao Paulo,SP,-23.5688472717122,-46.63528419525074
968268a686aa05d1f529fb07dff08130,01530,Sao Paulo,SP,-23.568506203445075,-46.628777137111165
6e386f64c84e482f0b9abf960797ee1b,01539,Sao Paulo,SP,-23.571578567026382,-46.620282479312209
777a0c55737f34ffeb78010f7542ab41,01541,Sao Paulo,SP,-23.568722298084143,-46.618800923971243
9523fb39dd240aa958e040f8183d64f3,01541,Sao Paulo,SP,-23.568722298084143,-46.618800923971243
a513150f33f99a06569e9cd5c4bb889b,01545,Sao Paulo,SP,-23.581373061053768,-46.618100962952226
edf96ef93ed595084bbcbd9224bd2894,01545,Sao Paulo,SP,-23.581373061053768,-46.618100962952226
0bf0150d5b9d60d9cd2906003332f085,01547,Sao Paulo,SP,-23.5827745037509,-46.620482589647395
5f3ae9136c875522250f8184f253413a,01550,Sao Paulo,SP,-23.572462086588985,-46.616175435051083
88ae906ea2acf6971f26c3e8b7cb4357,01550,Sao Paulo,SP,-23.572462086588985,-46.616175435051083
8bdd8e3fd58bafa48af76b2c5fd71974,01552,Sao Paulo,SP,-23.567724104362597,-46.611192336257069
c542f5a8c64d973f30e9df8d06f70b4a,02013,Sao Paulo,SP,-23.502185580904836,-46.633822941716204
7b07b3c7487f0ea825fc6df75abd658b,02016,Sao Paulo,SP,-23.50116347821568,-46.627219843470428
da2782c804606d2a5d8e1760dbb3e7ec,02022,Sao Paulo,SP,-23.504168510751278,-46.637729117861568
4371b634e0efc0e22b09b52907d9d469,02028,Sao Paulo,SP,-23.508732635581964,-46.61831878642738
98dac6635aee4995d501a3972e047414,02030,Sao Paulo,SP,-23.504398054538573,-46.624627022882166
821fb029fc6e495ca4f08a35d51e53a5,02030,Sao Paulo,SP,-23.504398054538573,-46.624627022882166
63b464dbf392c7b80d12d932fa7cafed,02034,Sao Paulo,SP,-23.504579245628719,-46.62369396003804
c004e5ea15737026cecaee0447e00b75,02035,Sao Paulo,SP,-23.495784642247063,-46.622409945611338
87d30a6a0cbf89356e49324971ab1d24,02036,Sao Paulo,SP,-23.5020045545329,-46.6203512865544
c8660dcf9ba70575f45d80fe28c27713,02040,Sao Paulo,SP,-23.489299813203349,-46.622173221766936
7bcd7c5f8631701474db233ccf1c094b,02047,Sao Paulo,SP,-23.51682145738366,-46.621841082340914
0936e1837d0c79253456bbb2ffaaef10,02050,Sao Paulo,SP,-23.517997459345565,-46.612612775607339
5444b12c82f21c923f2639ebc722c1ea,02051,Sao Pauo,SP,-23.512168739107846,-46.608697556062118
1e8b33f18b4f7598d87f5cbee2282cc2,02066,Sao Paulo,SP,-23.509393167836528,-46.603517269227439
1eade46fba20122dc4aefb379f8c636b,02066,Sao Paulo,SP,-23.509393167836528,-46.603517269227439
6219ba2359cfb97f2e38fd4c321eb309,02110,Sao Paulo,SP,-23.519598653727655,-46.59513599639331
4deebb3199eeafb282ae33229144f94b,02112,Sao Paulo,SP,-23.5204986615046,-46.592889755075113
5def4c3732941a971cba8fdee992ede1,02113,Sao Paulo,SP,-23.515287964978842,-46.587344652368557
72c73be2b085b9d57650dd53eb2004c9,02116,Sao Paulo,SP,-23.51906498112988,-46.584609773933906
07d75e33f2750d97d467fb57e4dfdd8a,02117,Sao Paulo,SP,-23.51807042203993,-46.593930302722327
de09d00cfc265b8804c7df34075a68fa,02118,Sao Paulo,SP,-23.514990544913921,-46.592912233270738
f1c1ac3f3efc07e659c035008e615e66,02119,Sao Paulo,SP,-23.511941999999998,-46.592991157366278
55c96925041a14097b6a7825554f4ad5,02122,Sao Paulo,SP,-23.512200548156255,-46.583266169859769
079d295dcbf06ee8bb1b65ba964eb2b6,02124,Sao Paulo,SP,-23.50596583126541,-46.578521892030729
1f1bb1f0859883505541bdd6606193e5,02124,Sao Paulo,SP,-23.50596583126541,-46.578521892030729
643214e62b870443ccbe55ab29a4dccf,02134,Sao Paulo,SP,-23.49925304746376,-46.578489621703511
55d3daac7c404d59e51c2aa2f4dc5a23,02150,Sao Paulo,SP,-23.493799173466442,-46.568397111575955
8fdca8e349553f99bc738833a62c8802,02189,Sao Paulo,SP,-23.507942521784308,-46.56850169608748
138dbe45fc62f1e244378131a6801526,02215,Sao Paulo,SP,-23.490785221478472,-46.583632309740892
5cf1ec37aea089f45110c70653a166ab,02215,Sao Paulo,SP,-23.490785221478472,-46.583632309740892
570d4583587a5fe2d47c7be89b91ad27,02220,Sao Paulo,SP,-23.49042074715792,-46.577943838190322
99a25c39b28a74d1151c35c18d178292,02236,Sao Paulo,SP,-23.472588111575952,-46.56826299708581
d93b8458c6fe139d85cfa5eadbf55bd2,02238,Sao Paulo,SP,-23.471014684330818,-46.570150513878474
d4e12e7884759a14fa0f5f896c791cae,02242,Sao Paulo,SP,-23.487814099919184,-46.60719995129547
cab85505710c7cb9b720bceb52b01cee,02252,Sao Paulo,SP,-23.478723869553914,-46.588239999999985
e0a366315b1b726b6c7832d664c0f530,02258,Sao Paulo,SP,-23.47649868165465,-46.582176681379877
e9e446d01bd10a97a8ffcfc4a3a20cb2,02261,Sao Paulo,SP,-23.467961586450702,-46.577858092292644
2e13c71026e1a39ba5cc1b86dcb679aa,02265,Sao Paulo,SP,-23.475049354434713,-46.592039624617684
ba143b05f0110f0dc71ad71b4466ce92,02274,Sao Paulo,SP,-23.4678593390655,-46.586946148075455
1fddcb7b326905d3ad5efe82187db347,02279,Sao Paulo,SP,-23.461549564804677,-46.5737805
44f091b5abab8018f682fce8124b85e5,02281,Sao Paulo,SP,-23.452379298084143,-46.574350949321804
2e90cb1677d35cfe24eef47d441b7c87,02285,Sao Paulo,SP,,
fa40cc5b934574b62717c68f3d678b6d,02310,Sao Paulo,SP,-23.473052978908182,-46.600453927837719
0692610d8abe24f287e9fae90ea0bbee,02310,Sao Paulo,SP,-23.473052978908182,-46.600453927837719
2f4b0d3b9634b647d4edee577d7ebb7e,02310,Sao Paulo,SP,-23.473052978908182,-46.600453927837719
b5f0712d22a873b6797ab6cc65c3fcba,02316,Sao Paulo,SP,-23.4622595903399,-46.594256181372295
e0482f2c769468c3bbcd8a01e09d98c5,02320,Sao Paulo,SP,-23.450824142102835,-46.598173637803676
4ea2f12dbe91deeacd2c1e74f069a6e6,02334,Sao Paulo,SP,-23.483867305921667,-46.619698696643681
808d4348b916efa08e766ebad39f61eb,02336,Sao Paulo,SP,-23.481627359974631,-46.616539285042386
4f40d2ed38d1cc945364a7cd202a82c7,02337,Sao Paulo,SP,-23.479261847077112,-46.6130076500087
1b7e5006cb25dd23ce8686691013b121,02350,Sao Paulo,SP,-23.458068754919541,-46.60285437676729
ace601496e211a664100321f038f50af,02372,Sao Paulo,SP,-23.459732689648881,-46.624522782820691
2f74af7a0ee5636f12c2336f9fffed47,02376,Sao Paulo,SP,-23.457830647238737,-46.628224381210686
f3da5b2ff499efb8d4a6d371d175d7dd,02407,Sao Paulo,SP,-23.485359594494849,-46.624283978908174
a45765f8afb1e594b22bf9e974b46765,02411,Sao Paulo,SP,-23.474161016100162,-46.625165852905482
d7b2377bae6ace1b11fc69a11900ac36,02415,Sao Paulo,SP,-23.471096235143307,-46.6309861552888
9bc484c87d79cd4874e05ca182658045,02422,Sao Paulo,SP,-23.47087821648681,-46.637503386346559
8a32e327fe2c1b3511609d81aaf9f042,02443,Sao Paulo,SP,-23.472903268942233,-46.647491290870782
3a1a1fec38dd360f15fc912e821e169d,02451,Sao Paulo,SP,-23.499067839038233,-46.642017967344607
41b86b552e54e3a7009596125aa8b167,02470,Sao Paulo,SP,-23.484933166541548,-46.649560567863084
431050a06a317f2b38168dec3dcd2b46,02475,Sao Paulo,SP,-23.481059081597326,-46.646307460730547
2b03ac196f5ed62ac483960fe0fa3b65,02510,Sao Paulo,SP,-23.513707394631975,-46.652404363725537
0bebbb2cea103a4a020c95d43fd7d754,02515,Sao Paulo,SP,-23.51019331724272,-46.658767861503833
830379336fad8c6f3b15a4a3ddb5c66e,02518,Sao Paulo,SP,-23.509848068295792,-46.66543259296563
3a3e46d10f74d8a6ca76e2b538f106a0,02522,Sao Paulo,SP,-23.503751496537543,-46.659343500000006
134285d1f41da5c13a756ee8142c8a4e,02523,Sao Paulo,SP,-23.505411425760261,-46.655400394944913
1acde099eb406aa220b1169b188b42da,02532,Sao Paulo,SP,-23.500471159039719,-46.654473121847744
bf84056e679dbe9c69929847a40e338f,02537,Sao Paulo,SP,-23.490652862052105,-46.653450699838388
7adbd3210a7b3cc2235e225eef33574d,02544,Sao Paulo,SP,-23.48922197668648,-46.660642249523853
9e7c5f4d7770eab65738cca38f9efccf,02562,Sao Paulo,SP,-23.485952577298161,-46.673949415488465
e6ffc9ac6a7adc9d16a1cfc2286dd546,02565,Sao Paulo,SP,-23.4864404948641,-46.668214844018706
77128dec4bec4878c37ab7d6169d6f26,02610,Sao Paulo,SP,-23.477099729800205,-46.664384079755209
26e2e5033827d2ba53929f43e03d8ffe,02611,Sao Paulo,SP,-23.466589822021639,-46.63928171838316
79a679c36c08d606b3fd47ead9de109b,02611,Sao Paulo,SP,-23.466589822021639,-46.63928171838316
119c7f1a00ef43fad0e57604e76a747c,02614,Sao Paulo,SP,-23.472695514570944,-46.656704760343885
d12c926d74ceff0a90a21184466ce161,02634,Sao Paulo,SP,-23.456904580068123,-46.649764204830035
5d043cd5512d4bd2f88e5ccdd5736c38,02710,Sao Paulo,SP,-23.507516881210677,-46.673732284205677
70b52a4cfc823994561b00bad161b4ed,02727,Sao Paulo,SP,-23.496813366639724,-46.686072091032379
1b0b0f4f95e962d6f32fe90c759d0479,02737,Sao Paulo,SP,-23.487484746695014,-46.690343203445074
cc1f04647be106ba74e62b21f358af25,02739,Sao Paulo,SP,-23.47871554010618,-46.682536740637055
7caa63f175b1cecbfaadd8b5ab9998c7,02750,Sao Paulo,SP,-23.493512346932889,-46.679713187893171
c714262700f93defc16bf17a51a4cb23,02751,Sao Paulo,SP,-23.491068736886149,-46.681821167638049
aac51c486b672a9850d59f3e84b1cf88,02752,Sao Paulo,SP,-23.494384770471449,-46.682611627531884
8f0fbe2cd4d472157dc1cdef6edecaa9,02755,Sao Paulo,SP,-23.4880553688896,-46.679443401754256
20d83f3ef0e6925fd74bfd59170babf7,02804,Sao Paulo,SP,-23.484018352761268,-46.698106056826141
2e7ea2aafec5835e781b21d6d1faf1f1,02820,Sao Paulo,SP,-23.448780586733221,-46.710013937228069
6a8a889bde935bafa76d7848782dfaf9,02839,Sao Paulo,SP,-23.477349635581973,-46.683116994864093
23ca5f678e0b3ea6c630b30fa8bf51ea,02839,Sao Paulo,SP,-23.477349635581973,-46.683116994864093
84c945f15571830c1a91a33978e94009,02851,Sao Paulo,SP,-23.459865590339906,-46.691649513734212
6cf476a4ca74498db55cbccdaa9dcfb6,02873,Sao Paulo,SP,-23.456752827081818,-46.682198617404332
9ac75591b69c3402684b6ce0310f22ee,02880,Sao Paulo,SP,-23.466683682209009,-46.672561676380639
3dc69bf2c42f0568a5c4791ec3fd3745,02880,Sao Paulo,SP,-23.466683682209009,-46.672561676380639
5a4236931428800e9d9cc04af0987118,02916,Sao Paulo,SP,-23.494776484262687,-46.714243005365219
499ec63c58e51296c9cf57edcfe1c8a8,02918,Sao Paulo,SP,-23.49563278489817,-46.71712517638062
07a9bc7f61396b658ddf3ac534efe44c,02925,Sao Paulo,SP,-23.502265895504078,-46.69773042903546
1e483cc5c76fef08d3ca05f9a8af7d01,02929,Sao Paulo,SP,-23.492799303912523,-46.706293225921854
74636e24f01da9268b0ed88dacd8513e,02941,Sao Paulo,SP,-23.478755522485869,-46.723017148623718
b561927807645834b59ef0d16ba55a24,02955,Sao Paulo,SP,-23.467980887039062,-46.720572008742579
bd4889b5e9133b35b66e42a8665cea5c,02963,Sao Paulo,SP,-23.487188352501462,-46.699668644324532
db6a4d4b5f1f5f98820ce6ce2619e2de,02968,Sao Paulo,SP,-23.477928485429047,-46.708363325148575
89bc797e2e29667aa035d4368f9b7f92,02969,Sao Paulo,SP,-23.485195372468112,-46.713438790870775
1c129092bf23f28a5930387c980c0dfc,02972,Sao Paulo,SP,-23.48103583236194,-46.710344330976959
1a932caad4f9d804097d7f8e615baed1,02976,Sao Paulo,SP,-23.475898927837733,-46.715605412574291
2d518637f53161b973e01f56ea4bb88e,02992,Sao Paulo,SP,-23.44892457252735,-46.729024114345926
b9ca8e8baa5d4aa038394a700f63e69f,03001,Sao Paulo,SP,-23.541383876251039,-46.614049445814196
ce27a3cc3c8cc1ea79d11e561e9bebb6,03006,Sao Paulo,SP,-23.541706330284459,-46.624149067863094
e9b6c33b71b67737693b4cfa68341c8d,03009,Sao Paulo,SP,-23.536554328624252,-46.620461488891479
a49928bcdf77c55c6d6e05e09a9b4ca5,03017,Sao Paulo,SP,-23.537370991949917,-46.610704571469761
71039d19d4303bf9054d69e9a9236699,03018,Sao Paulo,SP,-23.531896948929546,-46.610972742858749
cb3dd9ce66268c7a3ca7241ac70ab58c,03028,Sao Paulo,SP,-23.527583894540889,-46.612562800017372
e644cbadf7eeb30d0d29f335ce7d52ec,03029,Sao Paulo,SP,-23.529755043568628,-46.617583767413016
e1c76f339ebd5460999f25a2aa8c92c5,03029,Sao Paulo,SP,-23.529755043568628,-46.617583767413016
f9244d45189d3a3605499abddeade7d5,03029,Sao Paulo,SP,-23.529755043568628,-46.617583767413016
91f848e9f4be368f4318775aac733370,03029,Sao Paulo,SP,-23.529755043568628,-46.617583767413016
3d8fa2f5b647373c8620330c4e077a9f,03031,Sao Paulo,SP,-23.532644063015663,-46.62071847530148
49cdc90518a4f82676b38b3c1aa43ff6,03031,Sao Paulo,SP,-23.532644063015663,-46.62071847530148
3f3486b61f45078d4f31ee5e43d8c5bb,03035,Sao Paulo,SP,-23.525393164868106,-46.614220999999958
8d92f3ea807b89465643c219455e7369,03052,Sao Paulo,SP,-23.54060435997463,-46.608342662790626
f44b6f775a2b390380e0e30b5c9d3eee,03057,Sao Paulo,SP,-23.540131152374624,-46.595704987506515
4091f77d8c768fc3e81c20761471761d,03059,Sao Paulo,SP,-23.539972285042406,-46.591581189710844
87d3c3aeb3ead335511b3ce315eb341e,03059,Sao Paulo,SP,-23.539972285042406,-46.591581189710844
eae9af4811c294c56795d70e715b7337,03060,Sao Paulo,SP,-23.538077341177981,-46.587291469732222
65c255b299faf2d12050937cc219c46c,03060,Sao Paulo,SP,-23.538077341177981,-46.587291469732222
ae45df84722b1d15c5f32b23a095746c,03062,Sao Paulo,SP,-23.540857669715532,-46.590230870938889
f783a638e9c6af4a7d0dbfde811e7a81,03063,Sao Paulo,SP,-23.530453669715538,-46.55620020996593
eb9cd5b35d95206585e2185318cb5c61,03064,Sao Paulo,SP,-23.533488439638717,-46.564954150845409
139157dd4daa45c25b0807ffff348363,03064,Sao Paulo,SP,-23.533488439638717,-46.564954150845409
d26aa40b90272d4843d63be7c1462c8d,03065,Sao Paulo,SP,-23.536602785734882,-46.579212292974383
f125f3a310c2e5f822d116147de1e474,03068,Sao Paulo,SP,-23.53685195752789,-46.567622474032092
0bb27263628258b8111a0262769fa9db,03077,Sao Paulo,SP,-23.531941969473117,-46.581447834583628
c6bda72e4dbf5c5866b13cb1810c6d03,03087,Sao Paulo,SP,-23.530862231750252,-46.564551750224425
89d9a386b0b6e5fc8403071b03f7206a,03103,Sao Paulo,SP,-23.554277999999993,-46.609814383449091
2745f798279e0ed033addcc1474776d7,03106,Sao Paulo,SP,-23.556328554532893,-46.614926834439395
4bfc7a4a1cf8d4d2121c27422d9e50b5,03111,Sao Paulo,SP,-23.558072306116813,-46.605865868568252
89757206b887aed36f3e18d858460fea,03121,Sao Paulo,SP,-23.562214532892817,-46.600915018075554
e72b4feb7abe210c52aa667abc25a3a2,03122,Sao Paulo,SP,-23.568397334439407,-46.594926047319525
3e35a8bb43569389d3cebef0ce820f69,03124,Sao Paulo,SP,-23.571626004331421,-46.5910030582838
db4350fd57ae30082dec7acbaacc17f9,03126,Sao Paulo,SP,-23.580799999999954,-46.592217367187985
9c351405b754cc5ce3e2ecf277bb034a,03134,Sao Paulo,SP,-23.584744956797071,-46.584302836933588
0743a0239d764b9a0f959a57d07e36ab,03138,Sao Paulo,SP,-23.587596922557612,-46.581815273385637
9fe7c6641c79970ab48185498f547c09,03147,Sao Paulo,SP,-23.594586285879117,-46.577347092705836
cea729054f157f5870bdd321a958d994,03161,Sao Paulo,SP,-23.577674804756676,-46.563131954757928
feb793c88d836c3a75efa4b5a3465d70,03165,Sao Paulo,SP,-23.560708725229375,-46.585363112268453
4c18691b6037662be2df78a765d98ab5,03167,Sao Paulo,SP,-23.555328097149239,-46.5943762934965
0b09101900100c0e9d312861fad5a1b9,03168,Sao Paulo,SP,-23.554042270615678,-46.595134990564922
134a288e7de827ec5ec62e3ec9c3a295,03168,Sao Paulo,SP,-23.554042270615678,-46.595134990564922
5d9f3746e112e696f98ea22c56b3e912,03171,Sao Paulo,SP,-23.55027105107045,-46.591289953228724
dff87e4de60c9736ce8df835951b09bc,03172,Sao Paulo,SP,-23.553118257285476,-46.584849494171607
cfe94489ddd337d1e29e12f2a7205d10,03178,Sao Paulo,SP,-23.553611823229367,-46.586243236754363
528bcf6680c36dddf07620bd35b33a6f,03178,Sao Paulo,SP,-23.553611823229367,-46.586243236754363
e1643dff33666ca629e3644c02738179,03182,Sao Paulo,SP,-23.558804654452096,-46.592278491257417
d8bf0fc082fd4a77fc2e5679b6c00133,03184,Sao Paulo,SP,-23.563835110140126,-46.58652617336989
d6ab728cf30867cf3f1a2e216ae2f9b7,03185,Sao Paulo,SP,-23.56336681736947,-46.58312135789717
f12ff17ad8bbf01ec5c33b17e506649b,03186,Sao Paulo,SP,-23.566130045419925,-46.582062281291492
8a130737016f838139d31878787a39c9,03187,Sao Paulo,SP,-23.559542555850719,-46.578928922645808
c6a7539d424a8402232c2228d7a03c5e,03191,Sao Paulo,SP,-23.569905991949913,-46.571764442408664
76d5af76d0271110f9af36c92573f765,03194,Sao Paulo,SP,-23.567889887039058,-46.573948215101829
1025f0e2d44d7041d6cf58b6550e0bfa,03204,Sao Paulo,SP,-23.5953227776848,-46.560779937272777
3ab971ce71839580d2ae5b4e40fe8044,03210,Sao Paulo,SP,-23.601201453517177,-46.54908781571352
157c3e4b42f81ac4a44e8b1ca2fe9876,03211,Sao Paulo,SP,-23.601626319175971,-46.553632873304835
a7d0f8dd44f57ef6de7f7f02e3d82630,03225,Sao Paulo,SP,-23.583673927837722,-46.555988196779964
d63f306de130e0391d38a792541723b8,03236,Sao Paulo,SP,-23.589853575076461,-46.55417194561133
