geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state
09811,-23.727396523724657,-46.559850597502781,,
03264,-23.592074972243076,-46.544814544549574,,
03377,-23.575449467943912,-46.54265940605341,,
03872,-23.512534016725276,-46.501049539944844,,
03881,-23.509839300305842,-46.4885786261469,,
03588,-23.558097017485139,-46.487998520114694,,
03970,-23.614124605603344,-46.480334956287152,,
03807,-23.499367396618357,-46.473178850135525,,
08161,-23.502454910352583,-46.4136205284494,,
08530,-23.536775809276129,-46.369697469328891,,
09440,-23.684978106295826,-46.365951271317705,,
08501,-23.541770066812546,-46.3607594156327,,
08694,-23.510099064058267,-46.297390104979456,,
06447,-23.541685036343118,-46.880383948799654,,
05266,-23.446630959201329,-46.799847035653961,,
06060,-23.552881957070959,-46.782390519094328,,
04931,-23.68089228270345,-46.75569272745107,,
05780,-23.647311796554924,-46.751908688729891,,
05731,-23.640707126839402,-46.742469407294166,,
05318,-23.535311616423389,-46.728969547607996,,
05532,-23.578492452132203,-46.724317863033058,,
05664,-23.618033398867929,-46.72335780277691,,
05078,-23.5221808462404,-46.716736044405344,,
02734,-23.490996873160597,-46.694655627820339,,
04547,-23.597450675543907,-46.68459527852152,,
02860,-23.463349878440724,-46.681991010127554,,
04604,-23.61872119539499,-46.676249706907505,,
04504,-23.584775804605009,-46.665634709273455,,
04057,-23.608877091869115,-46.646717013185956,,
02463,-23.487909700050515,-46.6449940582838,,
04049,-23.606711056898828,-46.639633484592316,,
01207,-23.539369243407013,-46.638486209821714,,
04105,-23.578241731057759,-46.636457597165823,,
09941,-23.678104522967274,-46.602367779780487,,
03177,-23.551021886202342,-46.586180739800341,,
03349,-23.567368436574057,-46.561670691599474,,
03273,-23.577463445467107,-46.560122298632415,,
03211,-23.601626319175971,-46.553632873304835,,
07064,-23.450188023313515,-46.552517365947232,,
03633,-23.52959027699232,-46.546042605688392,,
03609,-23.516173445467107,-46.54282858312655,,
03636,-23.522752889668638,-46.5306581436243,,
07134,-23.427857315569288,-46.515137060505509,,
08022,-23.493807450458757,-46.42588138343239,,
06818,-23.642048023368268,-46.837526243351157,,
06856,-23.693162348463005,-46.800972906249761,,
05396,-23.573182526227711,-46.769453376219005,,
05201,-23.405748496249085,-46.741445582800146,,
02988,-23.608443549046555,-46.740371456572738,,
04888,-23.827682441023704,-46.736601585752275,,
07846,-23.310324774523654,-46.728008837180965,,
05620,-23.593868612268448,-46.7234325,,
05468,-23.539443129061095,-46.715685992930851,,
04784,-23.69055262724342,-46.710832500000009,,
02820,-23.448780586733221,-46.710013937228069,,
01441,-23.56496279788524,-46.676300754553779,,
01407,-23.577273911189312,-46.673003116567607,,
02670,-23.466405520399334,-46.66478384831786,,
02512,-23.513901747157924,-46.65897270330084,,
01401,-23.57538559651848,-46.657186917361329,,
01153,-23.528899184286484,-46.653736572999,,
04332,-23.659252900080809,-46.648975777136556,,
02430,-23.482295622540228,-46.647257882739886,,
04003,-23.572592234507137,-46.646848805861687,,
01214,-23.539690634196994,-46.6462616555486,,
04333,-23.661578503750906,-46.644640329303527,,
01322,-23.563294082982306,-46.643484206215028,,
02461,-23.492479159587976,-46.639056231894486,,
02359,-23.44565748972094,-46.619729752152288,,
04190,-23.652683161809676,-46.602828287956577,,
02314,-23.461623136274458,-46.599486311077662,,
09531,-23.618209103073223,-46.5705445594859,,
09602,-23.661977459043332,-46.56459334423684,,
03409,-23.547029510964276,-46.550574571325548,,
07111,-23.46515916180968,-46.521624604218374,,
03939,-23.597793261728874,-46.503426352761267,,
03934,-23.5903334454671,-46.502404072710519,,
08466,-23.560218,-46.494092507146114,,
08375,-23.598742011945223,-46.467078050377943,,
08660,-23.55980584433647,-46.336239622830135,,
06630,-23.555797964348692,-46.890255672168529,,
06187,-23.545172078023963,-46.813668035634521,,
06253,-23.49652223430834,-46.79686039269302,,
04966,-23.728050107368126,-46.785123612180527,,
05867,-23.67282118122807,-46.769827641410359,,
05109,-23.504330295025724,-46.760173197616687,,
05113,-23.508218977413073,-46.754711999999984,,
05841,-23.645742988343244,-46.743322667638068,,
05715,-23.629412567026382,-46.732028727566636,,
02944,-23.475314619481811,-46.726102026920195,,
05517,-23.584530949218014,-46.72259560949847,,
02952,-23.47088358090484,-46.716882114422745,,
02969,-23.485195372468112,-46.713438790870775,,
07856,-23.323609159675328,-46.701032796153051,,
02856,-23.453938802383313,-46.692765366639719,,
04653,-23.664203779906511,-46.674268934114927,,
02567,-23.480672705972854,-46.668555000000012,,
02546,-23.503405375691514,-46.667523892174948,,
02518,-23.509848068295792,-46.66543259296563,,
02544,-23.48922197668648,-46.660642249523853,,
02088,-23.504240259718841,-46.620742066583865,,
09961,-23.700677847885178,-46.595455447829444,,
03163,-23.545780103525868,-46.595376565641395,,
02121,-23.511940344711181,-46.5895177492354,,
03134,-23.584744956797071,-46.584302836933588,,
02130,-23.508716406053416,-46.583543032748572,,
03195,-23.569646940331214,-46.58272199999999,,
02138,-23.494659558976302,-46.574590552455419,,
03425,-23.556627702464112,-46.539936566189667,,
03379,-23.575855327226041,-46.537505926452745,,
03386,-23.583741978071451,-46.529954491949923,,
03453,-23.563695691451262,-46.514481564629392,,
03928,-23.605820139184363,-46.501887524638015,,
03558,-23.543952904524204,-46.501708840412022,,
03555,-23.538390757977968,-46.498639999999966,,
03570,-23.566652528449406,-46.487641065497151,,
03688,-23.527575,-46.483370916180974,,
03950,-23.594209574528204,-46.479514379681468,,
08062,-23.509880792932815,-46.473799934502829,,
09160,-23.766984335824393,-46.463040458897304,,
08240,-23.523153631975287,-46.44540787343005,,
09331,-23.673157952536236,-46.419904685504591,,
08674,-23.54366226887112,-46.313399219644346,,
08753,-23.606364234330091,-46.250329344931117,,
08743,-23.554542130517337,-46.216686382047506,,
06609,-23.535000142771736,-46.910836959244833,,
06422,-23.517512779181907,-46.9007968295618,,
06620,-23.546384481329689,-46.89173875368926,,
06833,-23.655317423027721,-46.844923310009229,,
06874,-23.759615629583255,-46.843930768247844,,
06380,-23.5391445,-46.837802713474112,,
06770,-23.636605976686482,-46.785676734952894,,
06097,-23.528435711062457,-46.779840378008032,,
05777,-23.648486933578109,-46.754760139930511,,
05107,-23.5169505,-46.753560000000007,,
05776,-23.636419609954906,-46.746759075076454,,
07847,-23.313244506764363,-46.725183789212466,,
05659,-23.60799251157901,-46.723902883432366,,
04768,-23.6721764074384,-46.712352960038046,,
05460,-23.551040001384983,-46.711087506116826,,
04792,-23.701533150701184,-46.702936786427387,,
05419,-23.562019999999961,-46.692520176462274,,
04581,-23.620872719949261,-46.685124556466128,,
04640,-23.63624069608748,-46.681608059120514,,
04605,-23.6204473097409,-46.676531498615013,,
04545,-23.596028548992976,-46.6757672267586,,
02880,-23.466683682209009,-46.672561676380639,,
04429,-23.679007621265438,-46.6613026917883,,
04386,-23.663571898854812,-46.655864360811336,,
04406,-23.670590804605006,-46.65431828636293,,
01331,-23.562336279762274,-46.6503277425703,,
04472,-23.696475206411023,-46.639129208369646,,
01012,-23.547742270615682,-46.634881111720183,,
04102,-23.590329522550334,-46.631751296400772,,
04122,-23.603187216486816,-46.621040710514208,,
02339,-23.477869005280123,-46.614238345259444,,
02311,-23.469038612268445,-46.601654102689146,,
04230,-23.604432905252228,-46.596372259585657,,
02250,-23.486640485429049,-46.595541326533549,,
04229,-23.606296575076456,-46.592983492786622,,
03059,-23.539972285042406,-46.591581189710844,,
09530,-23.621985503462444,-46.574443208764478,,
03319,-23.544843624472254,-46.561897503606673,,
03606,-23.523044835968609,-46.54766796364472,,
03239,-23.597141468780624,-46.546974738963605,,
09080,-23.641548659348349,-46.542786276703843,,
03638,-23.528709869553918,-46.54164601929164,,
03731,-23.51100281487679,-46.5369919730798,,
03361,-23.574556770471439,-46.530414010271777,,
03901,-23.577613920624366,-46.5147310649489,,
03534,-23.546666378296493,-46.508775239107841,,
03821,-23.491422931732863,-46.502808286427381,,
07190,-23.458648107132547,-46.497025875382292,,
03961,-23.602247422772592,-46.484259109943132,,
03886,-23.509166752149586,-46.480676317098492,,
03694,-23.5328580313636,-46.474764577585013,,
09442,-23.679257255675179,-46.355295893434857,,
08744,-23.548339833991466,-46.227156750000006,,
08726,-23.559782929434768,-46.179592208314865,,
08840,-23.482539949631441,-46.131778183603956,,
08832,-23.516913648399584,-46.104172455265179,,
05876,-23.697350528449416,-46.793856201079144,,
05264,-23.446396341104503,-46.784883660481491,,
06090,-23.53313756084485,-46.782622471694808,,
05792,-23.641896428426509,-46.776040323619355,,
04925,-23.706296308904182,-46.745362514426731,,
05524,-23.5977604679439,-46.742686580212364,,
05730,-23.633964565641403,-46.741075266028048,,
07997,-23.265669519443986,-46.738509664364763,,
05348,-23.549108409789604,-46.735894097149668,,
05802,-23.660799097697488,-46.725523790034067,,
07747,-23.390882787090632,-46.716263125648794,,
04727,-23.642138400461544,-46.714095953372947,,
05092,-23.514143065690625,-46.713870539413669,,
05068,-23.51658528647858,-46.702553522582633,,
04747,-23.657594422076475,-46.698906303457704,,
04638,-23.63224377407813,-46.685387273385622,,
01450,-23.575921313347585,-46.685162032200324,,
02739,-23.47871554010618,-46.682536740637055,,
05408,-23.557756724982326,-46.681933581282891,,
04646,-23.642756235356934,-46.676447203993327,,
02562,-23.485952577298161,-46.673949415488465,,
04613,-23.619525380518194,-46.665802855070154,,
01232,-23.536767374401357,-46.658947855819676,,
02465,-23.480616568678514,-46.658011499999986,,
01301,-23.548926111575959,-46.651821145017038,,
04467,-23.693216269778961,-46.650432839719535,,
02462,-23.492104611561292,-46.641786307519205,,
01037,-23.54562128115268,-46.639292048001678,,
01503,-23.558894067170602,-46.637374212591673,,
02033,-23.49922640383171,-46.611955304605011,,
04252,-23.613513996775179,-46.598349624761923,,
03143,-23.589711272548914,-46.579357451151253,,
02169,-23.521000500000003,-46.577964184198095,,
02326,-23.447117238093483,-46.576752757813331,,
03194,-23.567889887039058,-46.573948215101829,,
07074,-23.449686705522538,-46.565712062727208,,
09090,-23.652189346096161,-46.53881312452053,,
03626,-23.512739028593643,-46.50959168913392,,
03729,-23.501446973079791,-46.5050785528796,,
03891,-23.513040922009353,-46.489214249999989,,
07232,-23.467132204830047,-46.46401340896761,,
07151,-23.408402165416366,-46.455451857897145,,
08247,-23.535711073547255,-46.433174851376286,,
09330,-23.661342619193352,-46.422102951461618,,
09412,-23.732589801968544,-46.417779996104848,,
08151,-23.519881247333277,-46.403765942408683,,
08556,-23.514846144171695,-46.347776638496157,,
08558,-23.508950150633545,-46.335282554388669,,
07407,-23.376107420842793,-46.311977604616885,,
08620,-23.633023113439016,-46.30322452898605,,
06473,-23.484228877013024,-46.861533369196323,,
06240,-23.504152844645851,-46.805760610346994,,
05890,-23.666167155623416,-46.787503228779222,,
05798,-23.657404633200304,-46.768454706359243,,
05132,-23.5055134118818,-46.744500525535216,,
02957,-23.467384219932804,-46.723110988343223,,
04719,-23.633015143776273,-46.70689364807545,,
04843,-23.742789663887148,-46.6949266239252,,
01451,-23.57472874493622,-46.688626298920859,,
02871,-23.46215080460501,-46.675070999999988,,
04434,-23.683802773241403,-46.666794221622688,,
04377,-23.653042951987977,-46.651987509290834,,
04006,-23.577109449622036,-46.647260984311394,,
04474,-23.700391716675306,-46.642831758122206,,
01205,-23.540422285042407,-46.639694812799306,,
01008,-23.545450466558925,-46.6356105,,
04277,-23.600279419931869,-46.612314953372959,,
02076,-23.504924682209008,-46.599088756592977,,
02316,-23.4622595903399,-46.594256181372295,,
04255,-23.623587681372296,-46.593256013580252,,
03144,-23.594421562582976,-46.572220073691476,,
09635,-23.651999672624683,-46.570994742251436,,
03336,-23.55377060560334,-46.564215710658431,,
03072,-23.53409172300768,-46.555459127410607,,
07081,-23.443745951151257,-46.552228292255762,,
03221,-23.592801121024483,-46.545546150351811,,
03424,-23.552610621703508,-46.541242393011672,,
03430,-23.550122672872494,-46.536692002168927,,
03712,-23.506614,-46.527699512209615,,
09132,-23.706622197972255,-46.500337390127335,,
08260,-23.563814008050084,-46.432709170510421,,
07260,-23.454903153759606,-46.4117480306711,,
07263,-23.464475926999967,-46.405823306826704,,
08551,-23.522150587591977,-46.349062295457927,,
08590,-23.438824828739584,-46.2765147070142,,
06670,-23.586092721157051,-46.966186451463614,,
05840,-23.6463086103284,-46.739833249523862,,
05537,-23.585994911737565,-46.73472062372479,,
05472,-23.549589,-46.718019,,
02916,-23.494776484262687,-46.714243005365219,,
02831,-23.478424407438396,-46.691451921461081,,
05403,-23.558513725146803,-46.668679854970648,,
01417,-23.561414119077771,-46.66621924231049,,
01430,-23.574715292804019,-46.666161273097167,,
01419,-23.56410597890817,-46.655402039413694,,
01221,-23.545862025535225,-46.648653396474117,,
04308,-23.640478072162267,-46.641191363002477,,
02611,-23.466589822021639,-46.63928171838316,,
01021,-23.544184662502165,-46.632142682064782,,
01507,-23.558197452680457,-46.631390145421058,,
01543,-23.575635922557613,-46.620767357204663,,
04167,-23.633501249235398,-46.614104528449417,,
04206,-23.582669731057763,-46.604521682064771,,
09862,-23.701554051907166,-46.582891078942929,,
09636,-23.652455848100331,-46.574131443813634,,
03405,-23.538665725489182,-46.54924937662306,,
03359,-23.566922832361939,-46.547265164031387,,
03440,-23.544648492094144,-46.542537576461434,,
03646,-23.524329331669446,-46.529982524554264,,
03673,-23.514605622540223,-46.501879474320546,,
03944,-23.601968193173288,-46.493895871631373,,
09441,-23.68526676602805,-46.376632153868364,,
08562,-23.531201295028183,-46.346238276864355,,
07400,-23.397536242022039,-46.323669242714516,,
08746,-23.560592008857292,-46.206700917795018,,
08765,-23.671755652598769,-46.184127727200341,,
08767,-23.641100141637587,-46.126473255140958,,
06725,-23.687300569497015,-47.024136618685546,,
06520,-23.480878194551451,-46.974279037075057,,
06411,-23.501326977161462,-46.874145756754118,,
06826,-23.659490159299523,-46.802111328466786,,
05272,-23.443318353485164,-46.800449999999991,,
05874,-23.698318442408677,-46.783315477270591,,
05873,-23.690263547319535,-46.778849878317338,,
04950,-23.723862771527234,-46.7637428916267,,
05543,-23.587674548156254,-46.753871641554568,,
05114,-23.508035350539561,-46.751053940735225,,
02956,-23.467455070158248,-46.72280826810551,,
05580,-23.573180043568627,-46.717676825363483,,
02934,-23.487153757384348,-46.7040389984708,,
02808,-23.468467766864766,-46.70266650305841,,
04811,-23.710375728836059,-46.693734160972959,,
04569,-23.606863606440069,-46.68926183666111,,
02877,-23.451262974158091,-46.680316328206978,,
02755,-23.4880553688896,-46.679443401754256,,
05411,-23.558769199549928,-46.677437256997024,,
01437,-23.572404732731194,-46.6720207076,,
04655,-23.66262257784642,-46.671408995008328,,
02679,-23.457267566189657,-46.664765590909937,,
04631,-23.631608934214373,-46.664508043712857,,
02440,-23.477968986635737,-46.64873563266778,,
01038,-23.544139809596672,-46.640410773529858,,
01505,-23.555379489035733,-46.631481904524207,,
04195,-23.657452634995465,-46.612405838882815,,
02242,-23.487814099919184,-46.60719995129547,,
02131,-23.504240860118863,-46.582292053840412,,
02237,-23.465475838190315,-46.570877446352341,,
09895,-23.707256435583659,-46.569954053984638,,
03312,-23.549727059120521,-46.5591578104334,,
09725,-23.70778976380635,-46.556180165898496,,
03441,-23.546816046078789,-46.53634854607877,,
09830,-23.780708202896808,-46.531406825264149,,
03920,-23.596462110739228,-46.520229981825189,,
03454,-23.563149527064429,-46.512901408967615,,
03548,-23.540810657510512,-46.512209001384981,,
07191,-23.457594300305843,-46.508082380518196,,
03937,-23.585921475993981,-46.499755389953265,,
03665,-23.526363195394985,-46.49697698817937,,
03892,-23.513429937414891,-46.486731007213372,,
03811,-23.490986363686243,-46.482547201223376,,
08320,-23.628218343326207,-46.473630699838381,,
08021,-23.500135152374622,-46.435087901610018,,
09406,-23.710374486696761,-46.400901119337583,,
08745,-23.547319742714521,-46.235162825090477,,
06843,-23.662919002481498,-46.862358983927656,,
06790,-23.611145895135547,-46.785821207051747,,
06223,-23.516094121847733,-46.777732711899169,,
07920,-23.273362325304209,-46.755064786590253,,
04894,-23.867518787956595,-46.754038870246404,,
07809,-23.324977016145233,-46.748582848301268,,
05541,-23.587998359974627,-46.740901285042405,,
07956,-23.278013999999928,-46.731133932770547,,
05461,-23.54804117736159,-46.715482607420995,,
02977,-23.471338243987766,-46.713780607825051,,
05601,-23.582928533530652,-46.699861065497153,,
02716,-23.492899048704938,-46.68428496092227,,
05415,-23.562626385509851,-46.684144739107829,,
04548,-23.599511675543919,-46.683660698857452,,
05008,-23.536409417421716,-46.672184598938244,,
05006,-23.535391579231394,-46.667536239252073,,
04085,-23.61500182791854,-46.661826305990004,,
02534,-23.496778749927877,-46.653509954209667,,
01189,-23.532108255063779,-46.638394701079143,,
04413,-23.6704704723873,-46.637994688037395,,
01535,-23.572181713572618,-46.625431636274442,,
04265,-23.5869802640594,-46.615647310577621,,
02353,-23.452748843181976,-46.605522022621045,,
02218,-23.48705964057363,-46.584651159443737,,
03181,-23.558530924231047,-46.581815231750255,,
03063,-23.530453669715538,-46.55620020996593,,
03238,-23.5944636813723,-46.549394125310194,,
07020,-23.470041394396652,-46.537752357897148,,
07124,-23.4312797463212,-46.534895051762931,,
03734,-23.510657419931878,-46.525162544437222,,
08081,-23.485897204830049,-46.418797029951406,,
07159,-23.385273286427378,-46.402969484044057,,
08525,-23.558257898002537,-46.3897587046292,,
09410,-23.711808991949912,-46.389619247013691,,
08766,-23.5406400755737,-46.191902566473637,,
06428,-23.496216961326159,-46.957081420743961,,
06355,-23.558899253358838,-46.8616343034537,,
06147,-23.578719279933942,-46.808393927435958,,
06268,-23.500529550637758,-46.776681310346468,,
05872,-23.685967645662526,-46.77596355107044,,
05797,-23.654941260892148,-46.772214694702505,,
06283,-23.514079363378823,-46.769155821945922,,
07713,-23.351783237119509,-46.74908560206152,,
05640,-23.614283149027735,-46.740868384036681,,
05314,-23.529227724824096,-46.736540859686166,,
05623,-23.599620723007678,-46.726958671388978,,
07739,-23.39533584422367,-46.714477976637326,,
04726,-23.635807866636789,-46.713686470009549,,
02858,-23.446906965055202,-46.7014013309816,,
05603,-23.58457561981276,-46.700894097662349,,
04575,-23.608243330832728,-46.694666325841062,,
04550,-23.601512001384982,-46.681384568411353,,
02472,-23.476243640313832,-46.655772762565604,,
04359,-23.640376976686483,-46.655096003462447,,
04431,-23.688385795169953,-46.654733262565586,,
04430,-23.690406750764605,-46.648467874141552,,
01303,-23.549190715794321,-46.648182405216687,,
01050,-23.549009406053422,-46.643139396906825,,
04309,-23.645132486814028,-46.641120765306894,,
01501,-23.5520504521322,-46.635394112268443,,
01512,-23.553907271163933,-46.629081403139217,,
02036,-23.5020045545329,-46.6203512865544,,
09972,-23.721385599226696,-46.618038009331158,,
04270,-23.591084982514857,-46.613427432173737,,
04269,-23.599594875382309,-46.612310207600004,,
04266,-23.58982079156327,-46.609349825148563,,
02309,-23.47590536081135,-46.604512052599645,,
09662,-23.661297680824028,-46.599163836257084,,
02203,-23.49192999194992,-46.59140673772287,,
04220,-23.598771600611681,-46.585446696246713,,
02144,-23.503085360811351,-46.570836056755617,,
03085,-23.533465148767938,-46.5679511811125,,
03370,-23.569781806806176,-46.5592875603667,,
03730,-23.512528707744238,-46.5446602821282,,
09751,-23.691792899503884,-46.544555290986345,,
03287,-23.59575964946043,-46.533203376767268,,
03463,-23.572842144854032,-46.532037685565562,,
03940,-23.592941601448402,-46.500331694182762,,
03817,-23.492123292295037,-46.492120268105523,,
03563,-23.547027142939562,-46.491509425616023,,
03958,-23.596640549541238,-46.486030023861773,,
03888,-23.508599249235392,-46.479399439445992,,
06723,-23.695621955990458,-47.036187325233591,,
06730,-23.621331742024111,-47.010155230636194,,
06429,-23.489821337123363,-46.953152170804408,,
06460,-23.499428132838982,-46.832186480942994,,
06785,-23.636811477667425,-46.806102499543407,,
06784,-23.632651948874674,-46.797654725085138,,
06767,-23.621038847625375,-46.784751768249748,,
05856,-23.652194898695825,-46.784173662502155,,
06216,-23.525449752986297,-46.771011220641746,,
04940,-23.688040306134226,-46.766390375238061,,
05805,-23.654018158202998,-46.735254749235395,,
05723,-23.641929943101164,-46.73287307208561,,
05121,-23.507848885105819,-46.730172023169288,,
05662,-23.612558814629683,-46.725576459201335,,
07858,-23.328291674378058,-46.7095699425789,,
02924,-23.499920462115526,-46.706891741329535,,
05674,-23.592269146834692,-46.699660471146558,,
04503,-23.583529016648423,-46.667108897166607,,
04032,-23.595204257573929,-46.65963891257428,,
01123,-23.529348774914855,-46.636757644180321,,
01506,-23.559883459893825,-46.634903670956277,,
01026,-23.539439503750902,-46.632843914149746,,
04109,-23.575617566189663,-46.6323139083399,,
02018,-23.495282217346411,-46.62948068215173,,
02031,-23.5119253979115,-46.6253165150725,,
02332,-23.484700697814251,-46.622243666253091,,
04202,-23.577071427145238,-46.604264537191995,,
04213,-23.59256739439666,-46.602307733971941,,
09943,-23.672052985284822,-46.600197176928887,,
02248,-23.4831782828207,-46.599933960038058,,
09942,-23.683982560029815,-46.59804439508914,,
04251,-23.625810290417466,-46.5969700582838,,
02255,-23.476643863725538,-46.592067986265782,,
02263,-23.463598452680468,-46.5752967069075,,
02175,-23.516718741284578,-46.574536128224373,,
02226,-23.479652744936228,-46.574444157654746,,
03070,-23.538416940879465,-46.569315331669458,,
07083,-23.437420763806347,-46.549913484736543,,
03501,-23.534636494195489,-46.5458579270885,,
07025,-23.482610883686661,-46.543572000000012,,
03643,-23.528545891708266,-46.534394881210687,,
07131,-23.434500892357935,-46.525202617952587,,
03578,-23.558861503750908,-46.504393544062467,,
03802,-23.504481188729887,-46.485719816406,,
08031,-23.511902081049072,-46.4244273274933,,
08460,-23.551926118789311,-46.399270992642393,,
08465,-23.56633470996594,-46.398145023313532,,
08190,-23.488273865110518,-46.394621633360259,,
08900,-23.413674398073603,-46.035309441167932,,
06524,-23.477212542782233,-47.001109000787466,,
06415,-23.489980441936634,-46.889270546900327,,
06365,-23.553529657642272,-46.849865550856514,,
06708,-23.594021308355916,-46.846837431491863,,
06385,-23.542951373405334,-46.843479091443221,,
06868,-23.760704865713553,-46.838391733676183,,
07785,-23.332831016760714,-46.830410917699339,,
06325,-23.533474292941296,-46.829424658802047,,
06152,-23.563968611431726,-46.803675849991308,,
05866,-23.679359844563326,-46.769333375238077,,
05863,-23.67801169747246,-46.765741416180958,,
05206,-23.404569841797002,-46.7628010299911,,
05381,-23.571618265335555,-46.762235523313507,,
04938,-23.689534201223363,-46.761937800305844,,
05165,-23.481788605603349,-46.752938905360928,,
05358,-23.57173309519407,-46.749845250000007,,
05593,-23.581916978359921,-46.736334046771262,,
